id,treadmill,speed,terrain,trial,hurst,entropy,n.intervals.dropped,pct.timeseries.dropped
NH3068,SP,0p5,flat,2,0.52370940142936,2.89037175789616,0,0
NH3068,SP,0p75,flat,1,0.753218088119494,2.484906649788,0,0
NH3068,SP,0p75,flat,2,0.750845841016477,1.70474809223843,0,0
NH3068,SP,1p0,flat,1,0.976352357362725,0.529946665212769,1,2
NH3068,SP,1p0,flat,2,0.57746757273047,0.181531355251454,1,2
NH3069,SP,0p25,flat,1,0.690562975792739,1.43508452528932,0,0
NH3069,SP,0p25,flat,2,0.775278411068282,1.89711998488588,0,0
NH3069,SP,0p5,flat,1,0.584602834458093,1.89711998488588,0,0
NH3069,SP,0p5,flat,2,0.469052220234696,2.35137525716348,0,0
NH3069,SP,0p75,flat,1,0.444625379373902,2.07944154167984,0,0
NH3069,SP,0p75,flat,2,0.610072546555728,NaN,0,0
NH3069,SP,1p0,flat,1,0.776436141245473,2.19722457733622,0,0
NH3069,SP,1p0,flat,2,0.640852699152057,1.70474809223843,0,0
NH3070,SP,0p25,flat,1,0.763284861820084,0.670674324707887,1,2
NH3070,SP,0p25,flat,2,0.651520925444105,1.68639895357023,0,0
NH3070,SP,0p5,flat,1,0.806690450027297,0.897242536903461,3,6
NH3070,SP,0p5,flat,2,0.658909287475896,0.439041403641769,1,2
NH3070,SP,0p75,flat,1,0.494403837477233,2.33537491581704,0,0
NH3070,SP,0p75,flat,2,0.447329214095445,1.00866405200517,2,4
NH3070,SP,1p0,flat,1,0.577795405795607,0.616029877215514,2,4
NH3070,SP,1p0,flat,2,0.616805133245704,2.01490302054226,0,0
NH3071,SP,0p25,flat,1,0.572134096961593,2.4423470353692,0,0
NH3071,SP,0p25,flat,2,0.650442604605521,1.50407739677627,0,0
NH3074,SP,0p25,flat,1,0.761360282121562,2.30258509299405,2,4
NH3074,SP,0p25,flat,2,0.816655678371578,1.23214368129263,1,2
NH3074,SP,0p5,flat,1,0.830574228363646,1.90954250488444,0,0
NH3074,SP,0p5,flat,2,0.654650907784375,1.89711998488588,0,0
NH3074,SP,0p75,flat,1,0.636326384046419,2.12026353620009,0,0
NH3074,SP,0p75,flat,2,0.566599243010021,3.25809653802148,0,0
NH3074,SP,1p0,flat,1,0.543659829888176,1.74919985480926,1,2
NH3074,SP,1p0,flat,2,0.744441588835271,2.4423470353692,0,0
NH3076,SP,0p25,flat,1,0.665660282119792,1.6094379124341,1,2
NH3076,SP,0p5,flat,1,0.5845253639729,1.55814461804655,0,0
NH3076,SP,0p75,flat,1,0.676718913184217,2.30258509299405,0,0
NH3076,SP,1p0,flat,1,0.552700768887718,1.84582669049833,0,0
NH3082,SP,0p25,flat,1,0.757215824939512,2.39789527279837,1,2
NH3082,SP,0p5,flat,1,NaN,NaN,0,0
NH3086,SP,0p25,flat,1,0.432131762558717,2.2512917986065,1,2
NH3086,SP,0p25,flat,2,0.807191076664432,1.57553636075842,0,0
NH3086,SP,0p5,flat,1,0.546331957943115,NaN,0,0
NH3086,SP,0p5,flat,2,0.42644007479161,0.486856433652994,1,2
NH3086,SP,0p75,flat,1,0.750796115839664,1.94591014905531,1,2
NH3086,SP,0p75,flat,2,0.475988914466453,3.17805383034795,0,0
NH3086,SP,1p0,flat,1,0.420205548964632,2.77258872223978,0,0
NH3086,SP,1p0,flat,2,0.563180134033952,NaN,0,0
NH3090,SP,0p25,flat,1,0.413890480322661,2.30258509299405,0,0
NH3090,SP,0p25,flat,2,0.718429531291527,2.484906649788,0,0
NH3090,SP,0p5,flat,1,0.533032241907932,1.70474809223843,1,2
NH3090,SP,0p5,flat,2,0.918400665942953,1.55814461804655,1,2
NH3090,SP,0p75,flat,1,0.628813460906794,2.39789527279837,0,0
NH3090,SP,0p75,flat,2,0.285816022782415,2.77258872223978,0,0
NH3090,SP,1p0,flat,1,0.542553041550846,1.64865862558738,0,0
NH3090,SP,1p0,flat,2,0.501683830522638,1.84582669049833,1,2
NH3102,SP,0p25,flat,1,0.8562375381349,1.55814461804655,0,0
NH3102,SP,0p25,flat,2,0.779702870842724,2.484906649788,0,0
NH3102,SP,0p5,flat,1,0.751759332825206,1.79175946922805,0,0
NH3102,SP,0p5,flat,2,0.443533546511581,1.75785791755237,0,0
NH3102,SP,0p75,flat,1,0.794361729627812,1.94591014905531,0,0
NH3102,SP,0p75,flat,2,0.560851824825492,1.46633706879343,0,0
NH3102,SP,1p0,flat,1,0.7293158223604,2.56494935746154,1,2
NH3102,SP,1p0,flat,2,0.514853034118053,0.678758443107846,1,2
NH3104,SP,0p25,flat,1,0.50365656414596,1.65822807660353,0,0
NH3104,SP,0p25,flat,2,0.626429411986311,2.56494935746154,0,0
NH3104,SP,0p5,flat,1,0.478018147170561,2.07944154167984,1,2
NH3104,SP,0p5,flat,2,0.760860565425698,1.87180217690159,1,2
NH3104,SP,0p75,flat,1,0.418095953760758,1.6094379124341,0,0
NH3104,SP,0p75,flat,2,0.712713396869333,1.46633706879343,0,0
NH3104,SP,1p0,flat,1,0.508010116816508,2.30258509299405,1,2
NH3104,SP,1p0,flat,2,0.496671876321241,1.56861591791385,0,0
NH3105,SP,0p25,flat,1,0.430816739877515,1.45528723260684,1,2
NH3105,SP,0p25,flat,2,0.529198690931498,1.02961941718116,1,2
NH3105,SP,0p5,flat,1,0.530764941055109,1.50407739677627,0,0
NH3105,SP,0p5,flat,2,0.480364122623917,2.7408400239252,1,2
NH3105,SP,0p75,flat,1,0.348655214183643,2.19722457733622,0,0
NH3105,SP,0p75,flat,2,0.531716850695868,3.04452243772342,0,0
NH3105,SP,1p0,flat,1,0.950031797196746,2.15948424935337,0,0
NH3105,SP,1p0,flat,2,0.651256601911277,2.15948424935337,0,0
NH3106,SP,0p25,flat,1,0.738989455423308,1.33500106673234,1,2
NH3106,SP,0p25,flat,2,0.66418036348762,3.04452243772342,1,2
NH3106,SP,0p5,flat,1,0.542889025050112,2.35137525716348,0,0
NH3106,SP,0p5,flat,2,0.639035776008885,1.99243016469021,0,0
NH3106,SP,0p75,flat,1,0.478307826835017,2.19722457733622,0,0
NH3106,SP,0p75,flat,2,0.37441561022719,2.89037175789616,0,0
NH3106,SP,1p0,flat,1,0.78500861059782,1.79175946922805,0,0
NH3106,SP,1p0,flat,2,0.542194629254001,1.89711998488588,0,0
NH3108,SP,0p25,flat,1,0.490635020131837,1.87180217690159,1,2
NH3108,SP,0p25,flat,2,0.500877201510479,1.87180217690159,1,2
NH3108,SP,0p5,flat,1,0.369871063765018,1.99243016469021,0,0
NH3108,SP,0p5,flat,2,0.612537621145637,2.15948424935337,0,0
NH3108,SP,0p75,flat,1,0.499604067264687,1.46633706879343,1,2
NH3108,SP,0p75,flat,2,0.669354471733192,2.07944154167984,0,0
NH3108,SP,1p0,flat,1,0.414222574496849,1.64865862558738,1,2
NH3108,SP,1p0,flat,2,0.407954226552466,2.30258509299405,0,0
NH3110,SP,0p25,flat,1,0.683883711754236,2.39789527279837,0,0
NH3110,SP,0p25,flat,2,0.613235631146688,NaN,0,0
NH3110,SP,0p5,flat,1,0.626277538698425,1.53147637096439,0,0
NH3110,SP,0p5,flat,2,0.566214770980379,2.01490302054226,0,0
NH3110,SP,0p75,flat,1,0.450443686073128,2.39789527279837,1,2
NH3110,SP,0p75,flat,2,0.304611943036888,1.52605630349505,1,2
NH3110,SP,1p0,flat,1,0.704835215495746,1.69167601067107,0,0
NH3110,SP,1p0,flat,2,0.417882420565823,3.04452243772342,0,0
NH3112,SP,0p25,flat,1,0.821717382845206,1.40876721697195,1,2
NH3112,SP,0p25,flat,2,0.639355072449292,1.44691898293633,0,0
NH3112,SP,0p5,flat,1,0.534219866304863,1.76578398282479,1,2
NH3112,SP,0p5,flat,2,0.700250900696265,1.79175946922805,0,0
NH3112,SP,0p75,flat,1,0.954511418094404,1.74919985480926,0,0
NH3112,SP,0p75,flat,2,0.477739531797114,2.52572864430826,0,0
NH3112,SP,1p0,flat,1,0.720601179564,1.65822807660353,0,0
NH3112,SP,1p0,flat,2,0.465189817892564,NaN,0,0
NH3113,SP,0p25,flat,1,0.446265330093229,2.07944154167984,0,0
NH3113,SP,0p25,flat,2,0.664078421251921,1.68639895357023,0,0
NH3113,SP,0p5,flat,1,0.500446231853632,NaN,0,0
NH3113,SP,0p5,flat,2,0.676090579217384,2.56494935746154,0,0
NH3113,SP,0p75,flat,1,0.656173795349126,1.84582669049833,1,2
NH3113,SP,0p75,flat,2,0.644078875947817,2.89037175789616,0,0
NH3113,SP,1p0,flat,1,0.624423362336516,2.23359222150709,1,2
NH3113,SP,1p0,flat,2,0.690685806710912,1.91692261218206,0,0
NH3114,SP,0p25,flat,1,0.787935700665168,1.99243016469021,0,0
NH3114,SP,0p25,flat,2,0.810507245164837,1.98100146886658,0,0
NH3114,SP,0p5,flat,1,0.55315420684419,1.13036098698269,2,4
NH3114,SP,0p5,flat,2,0.783744690088317,1.67397643357167,0,0
NH3114,SP,0p75,flat,1,0.610911043495788,1.56397553835734,1,2
NH3114,SP,0p75,flat,2,0.599575925985888,1.16315080980568,0,0
NH3114,SP,1p0,flat,1,0.835386736729542,0.269187489815617,0,0
NH3123,SP,0p25,flat,1,0.547122531929167,2.35137525716348,1,2
NH3123,SP,0p25,flat,2,0.677141061801595,2.70805020110221,0,0
NH3123,SP,0p5,flat,1,0.511894769499912,2.94443897916644,0,0
NH3123,SP,0p5,flat,2,0.705122064025255,1.65822807660353,0,0
NH3128,SP,0p25,flat,1,0.583154363173204,1.38629436111989,0,0
NH3128,SP,0p25,flat,2,0.702088795708575,2.14006616349627,0,0
NH3128,SP,0p5,flat,1,0.682579244484733,2.19722457733622,0,0
NH3128,SP,0p5,flat,2,0.463298035117144,2.4423470353692,0,0
NH3128,SP,0p75,flat,1,0.657852630954099,2.60268968544438,0,0
NH3128,SP,0p75,flat,2,0.590845661291709,1.74919985480926,0,0
NH3128,SP,1p0,flat,1,0.225989727330385,2.63905732961526,0,0
NH3128,SP,1p0,flat,2,0.282527654428526,1.57553636075842,0,0
NH3129,SP,0p25,flat,1,0.801452483701941,1.29928298413026,0,0
NH3129,SP,0p25,flat,2,0.754498349928761,3.25809653802148,1,2
NH3129,SP,0p5,flat,1,0.535629215227095,3.2188758248682,0,0
NH3129,SP,0p5,flat,2,0.790165492697773,2.30258509299405,0,0
NH3129,SP,0p75,flat,1,0.295360184865408,2.63905732961526,0,0
NH3129,SP,0p75,flat,2,0.725044461366762,2.70805020110221,0,0
NH3129,SP,1p0,flat,1,0.648815319636665,2.2512917986065,0,0
NH3129,SP,1p0,flat,2,0.905349424754595,NaN,0,0
